,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
0,1,â¥â¥â¥ Lily â¥â¥â¥,36,307,0,2,2,7,0,2,2,1,2,1,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Adorable 3 year old Lily looking for a forever home - She gets along very well with other dogs - Child friendly - Affectionate towards companion - Best guard dog for family or Workplace If interested, please contact Wen . Thanks!",3f8824a3b,1.0
1,2,Cookie,3,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41327,4bb1ebb92158078ad54a6bb23c10dffc,0,i rescue this stary kitten from market near my house i have take care of it around 1 month its active and cute hope that have cats lover out there can give him a new home..,9238eb7fc,1.0
2,2,Favour Speedy Abundance And Courage,7,250,252,1,1,2,0,2,1,1,1,2,1,4,0,41327,99ba8ce53b4d8515e417e7921563d923,0,"The mother was a Burmese cross and had since passed away. She was an abandoned cat in our neighbourhood and we started feeding her for a two years or so. Because she was not a tamed cat, we had difficulty getting her spayed. She gave birth at our compound. The litter is made up of 4 handsome, smart, adorable and fun loving black and brown/ tabby patterned kittens. Friendly with humans and other animals. Born on May . We named them Favour, Speedy, Abundance and Courage. They are potty trained and can stay indoors or outdoors.",f0a1f2b90,2.0
3,1,,3,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41327,3f3ef74c486beba3bc87f6dbaee772bf,0,"This puppy is: 1. Male 2. 3 months old 3. Brown in colour 4. very cute, healthy and active 5. In Penang The conditions for adoption are: 1. Deworm and vacinate it immediately after you adopt it. 2. Spay it when it's 6 months old if you do not want to see abandoned puppies. 3. Treat the puppy with love and make it be part of your family.",7d028bdea,4.0
4,2,Abandoned Kitty,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,844f03ab8054007d4be6686f3a9702b9,0,Mother cat gave birth to a litter of 3 and took two with her. Seems like she had abandoned this poor kitty. Not aware if kitty is female or male. Have no experience and intention to take care of kitty due to work commitments. Any pet lovers who are having nursing cats or cat lovers are welcomed to contact me for adoption at no charge. Thank you.,8377bfe97,0.0
5,1,Duke,3,218,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Duke has black fur,965b31ba7,2.0
6,1,Lila,2,307,0,2,1,7,0,1,2,2,1,2,1,1,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,Lila is a pleasant little girl who we think is a runt due to her small size.,3760c73b1,1.0
7,1,Doggie2_Selangor Area,8,307,0,2,6,0,0,2,1,1,1,1,1,1,0,41336,8f955b588a9e571d8e267cd73cdd8a45,0,"Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 - - - - - - - - - - - - - - - - - - - - This cute Doggie is a homeless dog at Puchong, Selangor and taken care of by a kind rescuer. Please direct contact the rescuer at the number below if you're able to give her a home. Please give her a chance tq. Madge Yong 杨韵姗 可爱的浪浪狗狗在蒲種, 雪兰莪被爱心姐姐照顾着，可以给他一个好家的朋友，请直接联系以上号码，给他一个机会，感恩 - - - - - - - - - - - - - - - - - - - - Interested to adopt? Kindly read our requirements: - Strictly NO tying/caging for long period - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 不能长时间关 / 绑狗狗，他们需要基本的自由 - 必须同意为他注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把他视为家人，好好的用爱对待他 Please give her a home.",f41a7de83,2.0
8,2,,1,243,245,2,1,2,7,1,1,2,2,2,2,1,0,41326,2587c9957372fc186d3b95cfd12cf322,0,urgent for adoption as I have no experience in taking care kittens. I found them beside the drain contact whatsapp: I can hand in the cats within balakong bandar sungai long or mahkota area. thanks,7b660c6af,4.0
9,1,Brother,6,307,0,1,2,7,0,1,1,1,1,2,1,1,0,41327,b84a2dd96249074fc4b276e55f608d21,0,"It's very playful and active dog, Like to play with ball and good guard dog",f94c2a347,2.0
10,2,"Boboy, Black And Friends",12,266,0,3,1,4,7,3,1,1,1,1,1,5,0,41401,b5950e3453c98daba8642f721ce85ba9,0,Ada 5 ekor kucing untuk adoption. Mereka adalah kucing terbiar yang saya ambil dari luar kawasan rumah saya semasa mereka masih kitten. Sesiapa yang berminat boleh whatsapp saya di no.. Terima kasih.,c5072890c,5.0
11,1,Sasha,27,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,998b9ae6ce5340eac37bfccfee6e3c9a,0,"Sasha was dumped in Sri Hartamas about 9 months ago and had been living rough until we took her in. She has been spayed and is now in great health. We have socialised her with our 2 dogs and 3 cats as well as the neighbours children. She is fully house trained and very clean. She loves the car and travels well. She has a lovely, gentle nature and just wants to please and be loved. We would keep her but impractical with all the other pets in a small town house. She will make a great family pet",a0e71d03a,4.0
12,1,Doggie,12,307,0,1,2,0,0,3,1,2,1,1,1,1,0,41326,6345f51519eded0a7b12d4eb31958e18,0,"This dog was once owned by my neighbour when it was a puppy. When it grew big, and they have a baby sitting business in the house, they decided to abandon it. And they abandoned it right outside their house. However, the loyal dog slept outside their house for months, rain or shine, hoping to get back in. It grew thinner day by day, until I decided to take it in. This chocolate brown dog is very smart and loyal. It learnt simple tricks within a day, e.g. ""sit"", ""paw"" and ""lie down"". It could also ""fetch"" but it would need a bit more persistent in training from the new owner to perfect this. He has been nursed back to full health and fit body condition. He has also been neutered. But not yet vaccinated. Those who are interested, please contact Iris at (Puchong).",a37c82165,1.0
